,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
0,Aaden,Mercer,2023-07-26,,Senior Research Fellow,Victoria Jacobs,aaden.mercer@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,25/9/1983,Senior Research Fellow,Female,3,1808,2023-04-25,5,2,4,Academic,22.033333333333335,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.6666666666666665,Medium,High,Low,High,Medium
1,Aaliyah,Watts,2020-05-09,,Senior Lecturer,Jared Whitehead,aaliyah.watts@bilearner.com,Faculty of Medicine,Active,Contract,Unk,11/4/1962,Senior Lecturer,Male,3,3783,2023-03-07,3,4,3,Academic,61.13333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,High,Medium,Medium
2,Aarav,Espinoza,2019-11-11,,Officer,David Ali,aarav.espinoza@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,15/12/1999,Administration-Officer,Male,2,2956,2023-02-06,5,4,1,Professional,67.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Low,High,High,Low,Medium
3,Aaron,Tapia,2023-01-20,,Officer,Michael Reed,aaron.tapia@bilearner.com,Faculty of Arts,Active,Contract,Unk,18/1/2001,Student Services-Officer,Male,3,1538,2022-11-11,2,4,5,Professional,28.266666666666666,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Low,High,High,Medium
4,Aaron,Weber,2020-04-06,2023-07-24,Lecturer,Melanie Garcia,aaron.weber@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,27/10/1991,Lecturer,Male,2,3541,2022-11-28,1,3,3,Academic,40.13333333333333,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Low,Low,Medium,Medium,Low
5,Abagail,Banks,2021-05-10,2023-04-10,Senior Officer,Austin Salas,abagail.banks@bilearner.com,Faculty of Medicine,Active,Full-Time,Retirement,15/12/1986,RTS-Senior Officer,Male,3,1502,2023-06-08,5,3,5,Professional,23.333333333333332,2023.0,4.0,2023-04,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.333333333333333,Medium,High,Medium,High,High
6,Abagail,Moran,2019-08-24,,Officer,Caitlin Stokes,abagail.moran@bilearner.com,Faculty of Medicine,Active,Contract,Unk,24/4/1992,Administration-Officer,Female,4,2114,2023-02-08,5,4,1,Professional,69.76666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,High,High,Low,Medium
7,Abagail,Villanueva,2019-10-15,,Assistant Lecturer,Whitney Ross,abagail.villanueva@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,9/2/1997,Assistant Lecturer,Male,5,2713,2022-12-22,5,2,4,Academic,68.03333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,High,Low,High,Medium
8,Abbigail,Blanchard,2021-05-09,2022-11-12,Specialist,Karen Pugh,abbigail.blanchard@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,25/11/1960,RTS-Specialist,Male,3,1823,2023-05-12,4,4,3,Professional,18.4,2022.0,11.0,2022-11,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,High,High,Medium,Medium
9,Abbigail,Cameron,2020-03-19,,Senior Accountant,Mrs. Leslie Simmons,abbigail.cameron@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,17/3/1947,Finance-Senior Accountant,Female,3,1232,2022-08-22,2,1,5,Professional,62.833333333333336,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Low,High,Low
10,Abbigail,Solis,2019-06-28,2021-12-16,Professor (Research),Mary Rivera,abbigail.solis@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Resignation,7/4/1992,Professor (Research),Male,3,3335,2022-12-01,5,1,3,Academic,30.066666666666666,2021.0,12.0,2021-12,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,High,Low,Medium,Medium
